asc, errorCode, errorDetail, errorSignalMessageId, messageInErrorId, mshRole, notifiedFrom, notifiedTo, orderBy, page, pageSize, timestampFrom, timestampTo
TRUE, EBMS_0001, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorCode, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0002, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorDetail, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0003, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorSignalMessageId, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0004, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, mshRole, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0005, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedFrom, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0006, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedTo, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0007, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampFrom, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0008, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampTo, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0009, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorCode, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0010, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorDetail, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0011, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorSignalMessageId, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0101, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, mshRole, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0102, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedFrom, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0103, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedTo, , 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0201, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampFrom, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0202, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampTo, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0301, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorCode, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0302, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorDetail, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0303, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorSignalMessageId, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0020, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, mshRole, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0021, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedFrom, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0022, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedTo, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0023, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampFrom, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0030, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampTo, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0031, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorCode, 0, , 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0040, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorDetail, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0041, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorSignalMessageId, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0042, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, mshRole, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0043, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedFrom, , 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0044, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedTo, 0, , 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0045, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampFrom, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0046, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampTo, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0047, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorCode, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0048, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorDetail, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0049, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorSignalMessageId, 0, , 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0050, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, mshRole, 0, , 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0051, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedFrom, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0052, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, notifiedTo, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0053, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampFrom, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0054, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, timestampTo, 0, 100, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0055, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorCode, 0, 10, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
FALSE, EBMS_0060, <FILL>, , <FILL>, RECEIVING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorDetail, 0, 25, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
TRUE, EBMS_0065, <FILL>, , <FILL>, SENDING, 2019-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z, errorSignalMessageId, 0, 50, 2010-05-06T14:20:48.000Z, 2021-05-06T14:20:48.000Z
