fromPartyId, toPartyId, originalSender, finalRecipient, messageSubtype, receivedFrom, receivedTo, notificationStatus, messageStatus, messageType, mshRole, isTestMessage, page, pageSize, orderBy, asc
domibus-blue, domibus-red, urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, TEST, 2000-04-14T16:30:36.000Z, 2120-04-14T16:30:36.000Z, NOTIFIED, READY_TO_SEND, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, messageId, FALSE
, , , , , 2000-04-14T16:30:36.000Z, , NOT_REQUIRED, READY_TO_PULL, USER_MESSAGE, RECEIVING, TRUE, 0, 25, conversationId, TRUE
domibus-blue, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , 2000-04-14T16:30:36.000Z, 2120-04-14T16:30:36.000Z, REQUIRED, BEING_PULLED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, fromPartyId, FALSE
domibus-blue, , , , TEST, 2000-04-14T16:30:36.000Z, , NOTIFIED, SEND_ENQUEUED, USER_MESSAGE, RECEIVING, TRUE, 0, 100, toPartyId, TRUE
, , , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , 2000-04-14T16:30:36.000Z, , NOT_REQUIRED, SEND_IN_PROGRESS, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, messageStatus , FALSE
, , , , , 2000-04-14T16:30:36.000Z, , REQUIRED, WAITING_FOR_RECEIPT, USER_MESSAGE, RECEIVING, TRUE, 0, 25, notificationStatus, TRUE
domibus-blue, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C1, , TEST, 2000-04-14T16:30:36.000Z, , NOTIFIED, ACKNOWLEDGED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 50, mshRole, FALSE
, domibus-red, , urn:oasis:names:tc:ebcore:partyid-type:unregistered:C4, , 2000-04-14T16:30:36.000Z, , NOT_REQUIRED, ACKNOWLEDGED_WITH_WARNING, USER_MESSAGE, RECEIVING, TRUE, 0, 100, messageType, TRUE
, , , , , , , REQUIRED, SEND_ATTEMPT_FAILED, SIGNAL_MESSAGE, SENDING, FALSE, 0, 10, deleted, FALSE
, , , , , 2000-04-14T16:30:36.000Z, , NOTIFIED, SEND_FAILURE, USER_MESSAGE, RECEIVING, TRUE, 0, 25, received, TRUE
