TC_ID_COLUMN,TC_PROJECT,TC_TEST_SUITE_COLUMN,TC_NAME_COLUMN,TC_DISABLED_COLUMN,TC_RESULT_COLUMN,TC_TIME_COLUMN,TC_EXEC_TIME_COLUMN,TC_COMMENT_COLUMN
Dom00001,TESTS_WS,WS-Auto-for-Bamboo,Dom00001-Push-Submit Message-Basic Flow,false,PASS,03-11-2021 10:38:09,15.226s,""
Dom0000A,TESTS_WS,WS-Auto-for-Bamboo,Dom0000A-SMOKE TEST-System Clean and Setup,false,PASS,03-11-2021 10:41:37,0.551s,""
Dom0000B,TESTS_WS,WS-Auto-for-Bamboo,Dom0000B-SMOKE TEST-Simple two direction push communication,false,PASS,03-11-2021 10:41:38,9.522s,""
Dom00001,TESTS_WS,WS-Auto-for-Bamboo,Dom00001-Push-Submit Message-Basic Flow,false,PASS,03-11-2021 10:41:51,5.188s,""
Dom00002,TESTS_WS,WS-Auto-for-Bamboo,Dom00002-Push-Submit Message-Basic Flow-Message with ID,false,PASS,03-11-2021 10:42:02,8.995s,""
Dom00006,TESTS_WS,WS-Auto-for-Bamboo,Dom00006-Push-Submit Message-Exceptional flow-Data-TimeStamp-Format,false,PASS,03-11-2021 10:42:16,14.765s,""
Dom00007,TESTS_WS,WS-Auto-for-Bamboo,Dom00007-Push-Submit Message-Exceptional flow-Data-TimeStamp-Occurrence,false,PASS,03-11-2021 10:42:35,5.284s,""
Dom00008,TESTS_WS,WS-Auto-for-Bamboo,Dom00008-Push-Submit Message-Exceptional flow-Data-Message ID-Empty,false,PASS,03-11-2021 10:42:43,4.397s,""
Dom00009,TESTS_WS,WS-Auto-for-Bamboo,Dom00009-Push-Submit Message-Exceptional flow-Data-Message ID-Occurrence,false,PASS,03-11-2021 10:42:52,4.552s,""
Dom00010,TESTS_WS,WS-Auto-for-Bamboo,Dom00010-Push-Submit Message-Exceptional flow-Data-Message ID-Unicity,false,PASS,03-11-2021 10:42:59,107.072s,""
Dom00011,TESTS_WS,WS-Auto-for-Bamboo,Dom00011-Push-Submit message-Exceptional flow-Data-Message ID-Maximum length,false,PASS,03-11-2021 10:44:47,0.2s,""
Dom00012,TESTS_WS,WS-Auto-for-Bamboo,Dom00012-Push-Submit message-Exceptional flow-Data-RefToMessageId-Format,false,FAIL,03-11-2021 10:44:47,2.638s,"03-11-2021 10:44:50: Test case FAILED on step 6: Submit Message 2|| Returned error message[s]:  ||  |[Script Assertion] --Dom00012-Push-Submit message-Exceptional flow-Data-RefToMessageId-Format--Submit Message 2--  Error:findReturnedMessageID: The message ID is not found in the response. Expression: (messageID != null). Values: messageID = null|  ||  |[Not SOAP Fault] Response is a SOAP Fault| "
Dom00013,TESTS_WS,WS-Auto-for-Bamboo,Dom00013-Push-Submit message-Exceptional flow-Data-RefToMessageId-Occurrence,false,PASS,03-11-2021 10:44:53,4.454s,""
Dom00014,TESTS_WS,WS-Auto-for-Bamboo,Dom00014-Push-Submit message-Exceptional flow-Data-RefToMessageId-Maximum length,false,PASS,03-11-2021 10:44:59,0.223s,""
Dom00015,TESTS_WS,WS-Auto-for-Bamboo,Dom00015-Push-Submit message-Exceptional flow-Data-From/PartyId-Existence,false,PASS,03-11-2021 10:45:00,0.15s,""
Dom00016,TESTS_WS,WS-Auto-for-Bamboo,Dom00016-Push-Submit message-Exceptional flow-Data-From/PartyId-Role,false,PASS,03-11-2021 10:45:00,0.402s,""
Dom00017,TESTS_WS,WS-Auto-for-Bamboo,Dom00017-Push-Submit message-Exceptional flow-Data-From/PartyId-Occurrence,false,PASS,03-11-2021 10:45:01,4.586s,""
Dom00018,TESTS_WS,WS-Auto-for-Bamboo,Dom00018-Push-Submit message-Exceptional flow-Data-From/PartyId-Not present,false,PASS,03-11-2021 10:45:08,0.1s,""
Dom00019,TESTS_WS,WS-Auto-for-Bamboo,Dom00019-Push-Submit message-Exceptional flow-Data-From/PartyId-Empty,false,PASS,03-11-2021 10:45:08,0.233s,""
Dom00021,TESTS_WS,WS-Auto-for-Bamboo,Dom00021-Push-Submit message-Exceptional flow-Data-From/Role-Existence-Role Validation Enabled,false,PASS,03-11-2021 10:45:09,0.566s,""
Dom00022,TESTS_WS,WS-Auto-for-Bamboo,Dom00022-Push-Submit message-Exceptional flow-Data-From/Role-Occurrence,false,PASS,03-11-2021 10:45:10,4.55s,""
Dom00023,TESTS_WS,WS-Auto-for-Bamboo,Dom00023-Push-Submit message-Exceptional flow-Data-From/Role-Not present,false,PASS,03-11-2021 10:45:17,0.127s,""
Dom00024,TESTS_WS,WS-Auto-for-Bamboo,Dom00024-Push-Submit message-Exceptional flow-Data-From/Role-Empty,false,PASS,03-11-2021 10:45:17,0.072s,""
Dom00026,TESTS_WS,WS-Auto-for-Bamboo,Dom00026-Push-Submit message-Exceptional flow-Data-From/PartyId:Type-Existence,false,PASS,03-11-2021 10:45:17,0.073s,""
Dom00027,TESTS_WS,WS-Auto-for-Bamboo,Dom00027-Push-Submit message-Exceptional flow-Data-From/PartyId:Type-Not present,false,PASS,03-11-2021 10:45:17,0.071s,""
Dom00028,TESTS_WS,WS-Auto-for-Bamboo,Dom00028-Push-Submit message-Exceptional flow-Data-From/PartyId:Type-Empty,false,PASS,03-11-2021 10:45:18,0.152s,""
Dom00030,TESTS_WS,WS-Auto-for-Bamboo,Dom00030-Push-Submit message-Exceptional flow-Data-To/PartyId-Existence,false,PASS,03-11-2021 10:45:18,0.073s,""
Dom00031,TESTS_WS,WS-Auto-for-Bamboo,Dom00031-Push-Submit message-Exceptional flow-Data-To/PartyId-Role,false,PASS,03-11-2021 10:45:19,0.114s,""
Dom00032,TESTS_WS,WS-Auto-for-Bamboo,Dom00032-Push-Submit message-Exceptional flow-Data-To/PartyId-Occurrence,false,PASS,03-11-2021 10:45:19,4.628s,""
Dom00033,TESTS_WS,WS-Auto-for-Bamboo,Dom00033-Push-Submit message-Exceptional flow-Data-To/PartyId-Not present,false,PASS,03-11-2021 10:45:26,0.258s,""
